# x y integralY trapezoidIntegralY
-0.5 0.915 0 0
-0.438776 0.936429 0.0566764 0.0566764
-0.377551 0.952806 0.114608 0.11451
-0.316327 0.960459 0.173177 0.173079
-0.255102 0.968112 0.232215 0.232117
-0.193878 0.975765 0.291722 0.291624
-0.132653 0.983418 0.351697 0.351599
-0.0714286 0.991071 0.41214 0.412042
-0.0102041 0.998724 0.473052 0.472954
0.0510204 0.126786 0.489035 0.507409
0.112245 0.158929 0.497782 0.516155
0.173469 0.191071 0.508496 0.52687
0.234694 0.223214 0.521178 0.539552
0.295918 0.255357 0.535828 0.554202
0.357143 0.2875 0.552446 0.57082
0.418367 0.322857 0.571062 0.589504
0.479592 0.365714 0.592141 0.610583
0.540816 0.408571 0.615843 0.634286
0.602041 0.451429 0.64217 0.660612
0.663265 0.494286 0.67112 0.689563
0.72449 0.537143 0.702695 0.721137
0.785714 0.58 0.736893 0.755335
0.846939 0.615816 0.77355 0.791942
0.908163 0.64949 0.812284 0.830676
0.969388 0.683163 0.853079 0.871471
1.03061 0.716837 0.895936 0.914328
1.09184 0.75051 0.940855 0.959247
1.15306 0.784184 0.987835 1.00623
1.21429 0.815 1.03686 1.05518
1.27551 0.836429 1.08741 1.10574
1.33673 0.857857 1.13928 1.1576
1.39796 0.879286 1.19245 1.21078
1.45918 0.900714 1.24694 1.26527
1.52041 0.922143 1.30275 1.32107
1.58163 0.943571 1.35986 1.37819
1.64286 0.955357 1.41808 1.43632
1.70408 0.96301 1.4768 1.49504
1.76531 0.970663 1.536 1.55424
1.82653 0.978316 1.59566 1.6139
1.88776 0.985969 1.65579 1.67403
1.94898 0.993622 1.71639 1.73463
2.0102 0.105357 1.7683 1.76827
2.07143 0.1375 1.77573 1.77571
2.13265 0.169643 1.78513 1.78511
2.19388 0.201786 1.7965 1.79648
2.2551 0.233929 1.80984 1.80982
2.31633 0.266071 1.82515 1.82512
2.37755 0.298214 1.84242 1.8424
2.43878 0.337143 1.8618 1.86185
2.5 0.38 1.88375 1.8838
