# Natural Convection in Tall Cavity: Ra=8.6E+5
# Expts of Betts and Bokhari
# Mean temperature profile through z=0, y/H=0.10
#  x (mm)   T (deg C)
   0.33      15.13
   0.58      15.38
   0.84      15.65
   1.09      15.82
   1.6       16.29
   2.11      16.72
   2.61      17.15
   3.25      17.44
   3.88      17.79
   5.15      18.37
   6.42      18.72
   7.69      19.04
   8.96      19.14
   10.23     19.57
   11.5      19.62
   12.77     19.8
   15.31     20.02
   17.85     20.23
   20.39     20.46
   22.93     20.48
   25.47     20.48
   28.01     20.67
   30.55     20.69
   33.09     20.71
   35.63     20.87
   38.17     20.79
#   40.57     24.66  spurious value
   43.11     20.73
#   45.65     25.36  spurious value
   48.19     20.87
#   50.73     25.62  spurious value
   53.27     20.93
#   55.81     26.09  spurious value
   58.35     21.25
   60.89     21.29
   63.43     21.72
   64.7      21.77
   65.97     22.52
   67.24     23.09
   68.51     23.87
   69.78     24.99
   71.05     26.42
   72.32     28.32
   72.95     29.14
   73.59     30.1
   74.09     31.15
   74.6      32.06
   75.11     33.15
   75.36     33.52
   75.62     33.99
   75.87     34.6
