# Natural Convection in Tall Cavity: Ra=8.6E+5
# Expts of Betts and Bokhari
# Mean temperature profile through z=0, y/H=0.90
#  x (mm)    T (deg C)
   0.33      15.61 
   0.58      16.32 
   0.84      16.8  
   1.09      17.38 
   1.6       18.36 
   2.11      19.52 
   2.61      20.39 
   3.25      21.64 
   3.88      22.49 
   5.15      24.23 
   6.42      25.68 
   7.69      26.84 
   8.96      27.48 
   10.23     28.1  
   11.5      28.55 
   12.77     28.97 
   15.31     29.26 
   17.85     29.52 
   20.39     29.53 
   22.93     29.54 
   25.47     29.55 
   28.01     29.6  
   30.55     29.67 
   33.09     29.71 
   35.63     29.74 
   38.17     29.73 
   40.57     29.93 
   43.11     29.99 
   45.65     30.07 
   48.19     30.1  
   50.73     30.12 
   53.27     30.18 
   55.81     30.29 
   58.35     30.4  
   60.89     30.57 
   63.43     30.69 
   64.7      30.85 
   65.97     31.02 
   67.24     31.19 
   68.51     31.48 
   69.78     31.68 
   71.05     32.06 
   72.32     32.52 
   72.95     32.77 
   73.59     33.2  
   74.09     33.49 
   74.6      33.78 
   75.11     34.19 
   75.36     34.38 
   75.62     34.6  
   75.87     34.77 
