# Natural Convection in Tall Cavity: Ra=8.6E+5
# Expts of Betts and Bokhari
# Mean temperature profile through z=0, y/H=0.50
#  x (mm)    T (deg C)
   0.33      15.62 
   0.58      15.94 
   0.84      16.45 
   1.09      16.78 
   1.6       17.58 
   2.11      18.48 
   2.61      19.05 
   3.25      19.43 
   3.88      19.96 
   5.15      20.46 
   6.42      21.32 
   7.69      21.74 
   8.96      22.01 
   10.23     22.21 
   11.5      22.53 
   12.77     22.74 
   15.31     23.02 
   17.85     23.35 
   20.39     23.76
   22.93     23.69 
   25.47     24.17 
   28.01     24.25 
   30.55     25.08 
   33.09     25.15 
   35.63     25.33 
   38.17     25.26 
   40.57     25.23 
   43.11     25.57 
   45.65     25.92 
   48.19     26.12 
   50.73     25.87 
   53.27     26.3  
   55.81     26.55 
   58.35     26.99 
   60.89     27.05 
   63.43     27.53 
   64.7      27.65 
   65.97     27.77 
   67.24     27.71 
   68.51     28.38 
   69.78     28.61 
   71.05     29.44 
   72.32     30.06 
   72.95     30.5  
   73.59     31.12 
   74.09     31.66 
   74.6      32.37 
   75.11     33.08 
   75.36     33.37 
   75.62     33.94 
   75.87     34.21
