# Natural Convection in Tall Cavity: Ra=8.6E+5
# Expts of Betts and Bokhari
# Mean temperature profile through z=0, y/H=0.30
#  x (mm)     T (deg C)
   0.33     15.4  
   0.58     15.81 
   0.84     16.52 
   1.09     16.52 
   1.6      17.24 
   2.11     17.98 
   2.61     18.5  
   3.25     18.89 
   3.88     19.55 
   5.15     20.56 
   6.42     20.84 
   7.69     21.49 
   8.96     21.69 
   10.23    21.97 
   11.5     22.07
   12.77    22.52
   15.31    22.64
   17.85    23.17
   20.39    23.31 
   22.93    23.61 
   25.47    23.51 
   28.01    23.79 
   30.55    24.38 
   33.09    24.28 
   35.63    24.81 
   38.17    25.09 
   43.11    25.01 
   48.19    25.44 
   53.27    25.76 
   58.35    26.33 
   60.89    26.79 
   63.43    27.2  
   64.7     27.32 
   65.97    27.4  
   67.24    27.87 
   68.51    28.04 
   69.78    28.5  
   71.05    29.03 
   72.32    29.72 
   72.95    30.41 
   73.59    31.27 
   74.09    31.6  
   74.6     32.55 
   75.11    33.3  
   75.36    33.52 
   75.62    34.14
   75.87    34.43 
