# Natural Convection in Tall Cavity: Ra=8.6E+5
# Expts of Betts and Bokhari
# Vertical mean velocity profile through z=0, y/H=0.50
#      x (mm)     V (m/s)
         1.2   -0.081
         2.2   -0.115
         3.2   -0.124
         4.2   -0.133
         6.2   -0.135
         8.2   -0.134
        10.2    -0.12
        12.2   -0.112
        14.2    -0.11
        16.2     -0.1
        18.2   -0.089
        23.2   -0.062
        28.2   -0.048
        33.2   -0.011
        38.2    0.012
        43.2    0.041
        48.2    0.054
        53.2    0.077
        58.2    0.091
        60.2    0.099
        62.2    0.106
        64.2     0.12
        66.2    0.127
        68.2    0.133
        70.2    0.137
        71.2     0.14
        72.2    0.131
        73.2    0.121
