# Natural Convection in Tall Cavity: Ra=8.6E+5
# Expts of Betts and Bokhari
# Mean temperature profile through z=0, y/H=0.60
#  x (mm)    T (deg C)
   0.33     15.59 
   0.58     16.15 
   0.84     16.44 
   1.09     16.81 
   1.6      17.52 
   2.11     18.15 
   2.61     18.89 
   3.25     19.63 
   3.88     20.03 
   5.15     20.75 
   6.42     21.11 
   7.69     21.5  
   8.96     21.94 
   10.23    22.51 
   11.5     22.56 
   12.77    22.92 
   15.31    23.27 
   17.85    23.66 
   20.39    23.96 
   22.93    24.01 
   28.01    24.57 
   33.09    25.16 
   38.17    24.98 
   43.11    25.57 
   48.19    25.95 
   53.27    26.32 
   55.81    26.71 
   58.35    27.13 
   60.89    27.12 
   63.43    27.51 
   64.7     27.84 
   65.97    28.2  
   67.24    28.2  
   68.51    28.43 
   69.78    28.76 
   71.05    29.4  
   72.32    29.86 
   72.95    30.7  
   73.59    31.43 
   74.09    31.72 
   74.6     32.47 
   75.11    33.07 
   75.36    33.45 
   75.62    33.95 
   75.87    34.23 
