# Natural Convection in Tall Cavity: Ra=8.6E+5
# Expts of Betts and Bokhari
# Vertical mean velocity profile through z=0, y/H=0.60
#      x (mm)     V (m/s)
           3    -0.12
           4   -0.137
           5   -0.144
           7   -0.134
           8   -0.122
           9   -0.116
          11   -0.107
          13    -0.09
          17   -0.072
          22   -0.058
          27   -0.041
          32   -0.014
          37   -0.003
        43.2    0.029
        48.2     0.05
        53.2    0.066
        58.2    0.083
        60.2    0.093
        62.2    0.105
        64.2    0.116
        66.2    0.124
        69.2    0.132
        71.2    0.139
        72.2    0.121
        73.2     0.11
        74.2    0.099
